,fold1,fold2,fold3
1307,1.0,0.0,0.0
1309,0.0,1.0,0.0
1310,0.0,0.0,1.0
1311,1.0,0.0,0.0
1314,0.0,0.0,1.0
1315,1.0,0.0,0.0
1316,0.0,1.0,0.0
1317,0.0,1.0,0.0
1318,0.0,1.0,0.0
1319,0.0,1.0,0.0
1321,1.0,0.0,0.0
1322,1.0,0.0,0.0
1323,1.0,0.0,0.0
1326,0.0,1.0,0.0
1328,0.0,1.0,0.0
1329,0.0,1.0,0.0
1330,0.0,1.0,0.0
1331,0.0,0.0,1.0
1332,0.0,0.0,1.0
1333,0.0,1.0,0.0
1335,1.0,0.0,0.0
1336,0.0,1.0,0.0
1337,0.0,0.0,1.0
1338,0.0,1.0,0.0
1339,0.0,0.0,1.0
1340,0.0,1.0,0.0
1341,0.0,0.0,1.0
1342,0.0,0.0,1.0
1344,0.0,1.0,0.0
1345,0.0,0.0,1.0
1346,0.0,1.0,0.0
1347,0.0,0.0,1.0
1350,1.0,0.0,0.0
1351,1.0,0.0,0.0
1352,0.0,1.0,0.0
1353,1.0,0.0,0.0
1354,0.0,1.0,0.0
1355,0.0,1.0,0.0
1357,0.0,0.0,1.0
1359,0.0,1.0,0.0
1360,0.0,0.0,1.0
1362,0.0,1.0,0.0
1363,0.0,0.0,1.0
1364,1.0,0.0,0.0
1365,1.0,0.0,0.0
1366,0.0,1.0,0.0
1367,0.0,1.0,0.0
1368,0.0,0.0,1.0
1370,0.0,0.0,1.0
1371,0.0,0.0,1.0
1372,0.0,0.0,1.0
1373,0.0,0.0,1.0
1375,1.0,0.0,0.0
1376,0.0,0.0,1.0
1377,1.0,0.0,0.0
1379,0.0,0.0,1.0
1382,1.0,0.0,0.0
1383,0.0,1.0,0.0
1384,1.0,0.0,0.0
1385,1.0,0.0,0.0
1388,0.0,0.0,1.0
1391,1.0,0.0,0.0
1392,1.0,0.0,0.0
1393,0.0,1.0,0.0
1394,1.0,0.0,0.0
1395,0.0,0.0,1.0
1396,0.0,0.0,1.0
1397,0.0,1.0,0.0
1400,0.0,1.0,0.0
1401,0.0,1.0,0.0
1402,0.0,1.0,0.0
1403,1.0,0.0,0.0
1404,0.0,1.0,0.0
1405,1.0,0.0,0.0
1406,1.0,0.0,0.0
1408,0.0,0.0,1.0
1409,0.0,1.0,0.0
1410,1.0,0.0,0.0
1411,1.0,0.0,0.0
1412,0.0,0.0,1.0
1413,1.0,0.0,0.0
1415,0.0,0.0,1.0
1416,0.0,1.0,0.0
1420,1.0,0.0,0.0
1422,1.0,0.0,0.0
1423,0.0,1.0,0.0
1424,1.0,0.0,0.0
1427,1.0,0.0,0.0
1428,0.0,0.0,1.0
1430,0.0,0.0,1.0
1431,0.0,0.0,1.0
1432,0.0,1.0,0.0
1433,0.0,1.0,0.0
1437,0.0,1.0,0.0
1439,0.0,1.0,0.0
1440,0.0,1.0,0.0
1442,0.0,1.0,0.0
1443,1.0,0.0,0.0
1444,1.0,0.0,0.0
1446,1.0,0.0,0.0
1448,0.0,1.0,0.0
1451,1.0,0.0,0.0
1452,1.0,0.0,0.0
1453,1.0,0.0,0.0
1454,1.0,0.0,0.0
1455,0.0,1.0,0.0
1456,1.0,0.0,0.0
1457,0.0,0.0,1.0
1458,0.0,0.0,1.0
1459,0.0,1.0,0.0
1460,0.0,1.0,0.0
1461,0.0,1.0,0.0
1462,0.0,1.0,0.0
1463,1.0,0.0,0.0
1464,1.0,0.0,0.0
1465,1.0,0.0,0.0
1469,0.0,1.0,0.0
1471,0.0,0.0,1.0
1472,0.0,0.0,1.0
1474,0.0,0.0,1.0
1475,0.0,0.0,1.0
1477,1.0,0.0,0.0
1478,0.0,1.0,0.0
1479,1.0,0.0,0.0
1480,0.0,1.0,0.0
1481,0.0,1.0,0.0
1483,1.0,0.0,0.0
1484,0.0,1.0,0.0
1485,0.0,0.0,1.0
1486,1.0,0.0,0.0
1487,0.0,0.0,1.0
1488,0.0,1.0,0.0
1489,0.0,0.0,1.0
1491,1.0,0.0,0.0
1492,0.0,0.0,1.0
1493,1.0,0.0,0.0
1494,0.0,1.0,0.0
1495,1.0,0.0,0.0
1496,0.0,1.0,0.0
1497,0.0,1.0,0.0
1498,1.0,0.0,0.0
1499,0.0,1.0,0.0
1500,0.0,0.0,1.0
1502,0.0,1.0,0.0
1504,1.0,0.0,0.0
1505,0.0,1.0,0.0
1506,1.0,0.0,0.0
1508,0.0,0.0,1.0
1509,0.0,0.0,1.0
1511,0.0,1.0,0.0
1512,0.0,1.0,0.0
1513,0.0,0.0,1.0
1514,0.0,1.0,0.0
1515,1.0,0.0,0.0
1520,0.0,1.0,0.0
1521,0.0,0.0,1.0
1522,0.0,0.0,1.0
1524,1.0,0.0,0.0
1525,0.0,0.0,1.0
1526,1.0,0.0,0.0
1527,0.0,1.0,0.0
1529,1.0,0.0,0.0
1530,0.0,0.0,1.0
1531,0.0,0.0,1.0
1532,1.0,0.0,0.0
1533,1.0,0.0,0.0
1534,0.0,0.0,1.0
1535,0.0,0.0,1.0
1536,1.0,0.0,0.0
1537,0.0,1.0,0.0
1539,0.0,0.0,1.0
1541,0.0,0.0,1.0
1542,1.0,0.0,0.0
1543,1.0,0.0,0.0
1544,0.0,0.0,1.0
1545,1.0,0.0,0.0
1546,0.0,0.0,1.0
1548,0.0,0.0,1.0
1550,0.0,0.0,1.0
1551,0.0,1.0,0.0
1553,1.0,0.0,0.0
1554,1.0,0.0,0.0
1555,1.0,0.0,0.0
1556,0.0,1.0,0.0
1558,0.0,0.0,1.0
1559,0.0,0.0,1.0
1561,0.0,1.0,0.0
1562,1.0,0.0,0.0
1564,0.0,1.0,0.0
1565,0.0,0.0,1.0
1566,1.0,0.0,0.0
1568,0.0,0.0,1.0
1569,0.0,0.0,1.0
1570,0.0,1.0,0.0
1571,0.0,0.0,1.0
1572,1.0,0.0,0.0
1573,0.0,0.0,1.0
1575,1.0,0.0,0.0
1576,0.0,1.0,0.0
1577,0.0,1.0,0.0
1578,0.0,1.0,0.0
1581,1.0,0.0,0.0
1582,1.0,0.0,0.0
1583,0.0,1.0,0.0
1585,0.0,0.0,1.0
1586,0.0,0.0,1.0
1587,0.0,0.0,1.0
1588,0.0,1.0,0.0
1589,0.0,1.0,0.0
1592,0.0,0.0,1.0
1593,0.0,1.0,0.0
1594,0.0,1.0,0.0
1595,1.0,0.0,0.0
1596,1.0,0.0,0.0
1597,0.0,0.0,1.0
1598,0.0,1.0,0.0
1599,1.0,0.0,0.0
1600,0.0,1.0,0.0
1601,1.0,0.0,0.0
1602,1.0,0.0,0.0
1605,0.0,0.0,1.0
1606,0.0,1.0,0.0
1607,0.0,1.0,0.0
1609,0.0,0.0,1.0
1610,1.0,0.0,0.0
1611,0.0,1.0,0.0
1612,0.0,1.0,0.0
1613,0.0,0.0,1.0
1615,0.0,1.0,0.0
1617,0.0,1.0,0.0
1618,1.0,0.0,0.0
1619,0.0,0.0,1.0
1620,1.0,0.0,0.0
1621,0.0,0.0,1.0
1622,0.0,0.0,1.0
1623,0.0,1.0,0.0
1624,1.0,0.0,0.0
1625,0.0,0.0,1.0
1630,1.0,0.0,0.0
1632,0.0,1.0,0.0
1634,0.0,1.0,0.0
1636,0.0,0.0,1.0
1637,0.0,0.0,1.0
1640,0.0,1.0,0.0
1642,1.0,0.0,0.0
1643,1.0,0.0,0.0
1644,0.0,1.0,0.0
1645,1.0,0.0,0.0
1646,0.0,0.0,1.0
1649,0.0,0.0,1.0
1650,1.0,0.0,0.0
1651,0.0,1.0,0.0
1652,1.0,0.0,0.0
1654,1.0,0.0,0.0
1656,1.0,0.0,0.0
1657,0.0,1.0,0.0
1658,0.0,0.0,1.0
1659,0.0,0.0,1.0
1661,0.0,0.0,1.0
1662,0.0,0.0,1.0
1663,0.0,0.0,1.0
1665,1.0,0.0,0.0
1666,0.0,1.0,0.0
1667,0.0,1.0,0.0
1668,1.0,0.0,0.0
1669,0.0,1.0,0.0
1670,1.0,0.0,0.0
1671,0.0,1.0,0.0
1672,0.0,0.0,1.0
1676,0.0,1.0,0.0
1677,1.0,0.0,0.0
1679,1.0,0.0,0.0
1680,0.0,1.0,0.0
1681,0.0,1.0,0.0
1683,0.0,0.0,1.0
1685,1.0,0.0,0.0
1686,0.0,1.0,0.0
1687,0.0,0.0,1.0
1688,0.0,1.0,0.0
1689,1.0,0.0,0.0
1691,1.0,0.0,0.0
1693,1.0,0.0,0.0
1694,0.0,1.0,0.0
1695,0.0,0.0,1.0
1696,0.0,0.0,1.0
1697,0.0,1.0,0.0
1698,0.0,0.0,1.0
1699,0.0,0.0,1.0
1700,1.0,0.0,0.0
1702,0.0,1.0,0.0
1703,0.0,1.0,0.0
1704,0.0,0.0,1.0
1705,0.0,0.0,1.0
1707,0.0,0.0,1.0
1708,1.0,0.0,0.0
1709,0.0,1.0,0.0
1710,0.0,0.0,1.0
1711,0.0,0.0,1.0
1712,1.0,0.0,0.0
1713,1.0,0.0,0.0
1715,0.0,0.0,1.0
1716,0.0,1.0,0.0
1717,0.0,1.0,0.0
1718,0.0,0.0,1.0
1719,0.0,1.0,0.0
1720,1.0,0.0,0.0
1721,1.0,0.0,0.0
1724,1.0,0.0,0.0
1727,0.0,0.0,1.0
1728,0.0,1.0,0.0
1729,1.0,0.0,0.0
1730,0.0,1.0,0.0
1731,0.0,0.0,1.0
1733,0.0,0.0,1.0
1734,1.0,0.0,0.0
1735,1.0,0.0,0.0
1737,1.0,0.0,0.0
1738,1.0,0.0,0.0
1739,1.0,0.0,0.0
1740,0.0,0.0,1.0
1743,0.0,0.0,1.0
1744,0.0,0.0,1.0
1745,0.0,0.0,1.0
1746,1.0,0.0,0.0
1748,1.0,0.0,0.0
1749,0.0,1.0,0.0
1750,1.0,0.0,0.0
1751,0.0,0.0,1.0
1755,1.0,0.0,0.0
1756,0.0,1.0,0.0
1758,0.0,1.0,0.0
1760,0.0,0.0,1.0
1761,0.0,0.0,1.0
1762,0.0,0.0,1.0
1765,0.0,0.0,1.0
1767,0.0,0.0,1.0
1768,1.0,0.0,0.0
1769,0.0,0.0,1.0
1770,1.0,0.0,0.0
1771,1.0,0.0,0.0
1772,0.0,0.0,1.0
1773,1.0,0.0,0.0
1774,0.0,0.0,1.0
1775,0.0,0.0,1.0
1776,0.0,1.0,0.0
1777,1.0,0.0,0.0
1778,0.0,1.0,0.0
1779,0.0,1.0,0.0
1781,1.0,0.0,0.0
1782,0.0,1.0,0.0
1785,0.0,1.0,0.0
1786,0.0,0.0,1.0
1787,1.0,0.0,0.0
1788,0.0,1.0,0.0
1789,1.0,0.0,0.0
1790,0.0,1.0,0.0
1792,0.0,1.0,0.0
1793,0.0,0.0,1.0
1794,0.0,1.0,0.0
1795,0.0,0.0,1.0
1796,1.0,0.0,0.0
1798,0.0,0.0,1.0
1799,1.0,0.0,0.0
1800,0.0,0.0,1.0
1801,0.0,1.0,0.0
1802,0.0,0.0,1.0
1804,0.0,0.0,1.0
1805,0.0,0.0,1.0
1807,0.0,1.0,0.0
1809,0.0,1.0,0.0
1812,0.0,1.0,0.0
1813,1.0,0.0,0.0
1814,0.0,0.0,1.0
1816,0.0,1.0,0.0
1817,1.0,0.0,0.0
1820,1.0,0.0,0.0
1821,0.0,0.0,1.0
1823,0.0,0.0,1.0
1825,1.0,0.0,0.0
1826,0.0,1.0,0.0
1827,1.0,0.0,0.0
1828,0.0,0.0,1.0
1829,0.0,0.0,1.0
1830,1.0,0.0,0.0
1831,0.0,0.0,1.0
1832,0.0,1.0,0.0
1833,1.0,0.0,0.0
1834,0.0,0.0,1.0
1835,0.0,1.0,0.0
1836,0.0,1.0,0.0
1837,0.0,1.0,0.0
1838,0.0,1.0,0.0
1840,0.0,1.0,0.0
1841,1.0,0.0,0.0
1842,1.0,0.0,0.0
1843,0.0,1.0,0.0
1844,1.0,0.0,0.0
1845,0.0,1.0,0.0
1846,0.0,1.0,0.0
1847,0.0,1.0,0.0
1848,1.0,0.0,0.0
1849,0.0,0.0,1.0
1850,1.0,0.0,0.0
1852,0.0,0.0,1.0
1855,1.0,0.0,0.0
1856,0.0,1.0,0.0
1857,0.0,0.0,1.0
1858,1.0,0.0,0.0
1859,0.0,0.0,1.0
1860,1.0,0.0,0.0
1861,1.0,0.0,0.0
1862,0.0,1.0,0.0
1863,0.0,0.0,1.0
1864,0.0,1.0,0.0
1865,1.0,0.0,0.0
1867,1.0,0.0,0.0
1868,0.0,0.0,1.0
1869,0.0,1.0,0.0
1870,0.0,0.0,1.0
1871,0.0,0.0,1.0
1872,1.0,0.0,0.0
1873,1.0,0.0,0.0
1874,1.0,0.0,0.0
1875,1.0,0.0,0.0
1876,1.0,0.0,0.0
1877,0.0,1.0,0.0
1878,0.0,1.0,0.0
1880,1.0,0.0,0.0
1881,0.0,0.0,1.0
1884,1.0,0.0,0.0
1886,0.0,0.0,1.0
1888,0.0,0.0,1.0
1889,0.0,1.0,0.0
1890,0.0,1.0,0.0
1891,1.0,0.0,0.0
1892,1.0,0.0,0.0
1893,1.0,0.0,0.0
1895,1.0,0.0,0.0
1896,0.0,1.0,0.0
1897,1.0,0.0,0.0
1898,1.0,0.0,0.0
1899,1.0,0.0,0.0
1901,1.0,0.0,0.0
1902,0.0,1.0,0.0
1903,1.0,0.0,0.0
1904,1.0,0.0,0.0
1906,0.0,0.0,1.0
1907,1.0,0.0,0.0
1908,0.0,0.0,1.0
1909,1.0,0.0,0.0
1910,1.0,0.0,0.0
1912,0.0,1.0,0.0
1913,1.0,0.0,0.0
1915,0.0,1.0,0.0
1916,0.0,0.0,1.0
1917,1.0,0.0,0.0
1919,1.0,0.0,0.0
1920,0.0,0.0,1.0
1921,0.0,1.0,0.0
1922,0.0,1.0,0.0
1923,0.0,0.0,1.0
1924,0.0,0.0,1.0
1925,0.0,0.0,1.0
1927,0.0,1.0,0.0
1928,0.0,0.0,1.0
1929,1.0,0.0,0.0
1930,0.0,0.0,1.0
1931,0.0,0.0,1.0
1932,0.0,0.0,1.0
1933,0.0,1.0,0.0
1934,1.0,0.0,0.0
1936,1.0,0.0,0.0
1937,0.0,0.0,1.0
1939,0.0,0.0,1.0
1940,0.0,0.0,1.0
1942,0.0,1.0,0.0
1943,0.0,0.0,1.0
1944,1.0,0.0,0.0
1945,0.0,0.0,1.0
1946,0.0,0.0,1.0
1947,0.0,0.0,1.0
1948,0.0,0.0,1.0
1949,0.0,1.0,0.0
1950,1.0,0.0,0.0
1953,0.0,1.0,0.0
1956,0.0,1.0,0.0
1957,0.0,0.0,1.0
1958,1.0,0.0,0.0
1959,1.0,0.0,0.0
1960,0.0,1.0,0.0
1962,0.0,1.0,0.0
1963,1.0,0.0,0.0
1965,0.0,1.0,0.0
1966,0.0,0.0,1.0
1969,0.0,0.0,1.0
1972,0.0,1.0,0.0
1973,0.0,1.0,0.0
1974,0.0,0.0,1.0
1975,0.0,0.0,1.0
1977,1.0,0.0,0.0
1978,0.0,0.0,1.0
1980,1.0,0.0,0.0
1982,0.0,1.0,0.0
1983,1.0,0.0,0.0
1984,1.0,0.0,0.0
1985,0.0,1.0,0.0
1986,0.0,1.0,0.0
1987,0.0,1.0,0.0
1988,0.0,0.0,1.0
1989,0.0,0.0,1.0
1990,0.0,1.0,0.0
1991,1.0,0.0,0.0
1993,0.0,1.0,0.0
1994,0.0,1.0,0.0
1995,0.0,0.0,1.0
1996,0.0,1.0,0.0
1997,0.0,1.0,0.0
2000,0.0,0.0,1.0
2002,1.0,0.0,0.0
2003,0.0,1.0,0.0
2004,0.0,1.0,0.0
2005,0.0,0.0,1.0
2006,1.0,0.0,0.0
2007,1.0,0.0,0.0
2008,1.0,0.0,0.0
2009,0.0,1.0,0.0
2010,0.0,0.0,1.0
2014,1.0,0.0,0.0
2016,0.0,1.0,0.0
2017,0.0,0.0,1.0
2019,0.0,0.0,1.0
2020,0.0,0.0,1.0
2021,0.0,0.0,1.0
2022,1.0,0.0,0.0
2023,1.0,0.0,0.0
2024,0.0,1.0,0.0
2025,0.0,1.0,0.0
2026,0.0,0.0,1.0
2027,0.0,0.0,1.0
2028,0.0,1.0,0.0
2029,0.0,0.0,1.0
2030,0.0,0.0,1.0
2032,0.0,1.0,0.0
2034,0.0,0.0,1.0
2036,0.0,1.0,0.0
2037,0.0,0.0,1.0
2040,0.0,0.0,1.0
2042,0.0,1.0,0.0
2043,0.0,0.0,1.0
2044,0.0,0.0,1.0
2045,1.0,0.0,0.0
2047,0.0,0.0,1.0
2048,0.0,0.0,1.0
2049,0.0,1.0,0.0
2050,0.0,1.0,0.0
2051,0.0,0.0,1.0
2052,1.0,0.0,0.0
2053,0.0,0.0,1.0
2054,1.0,0.0,0.0
2055,1.0,0.0,0.0
2058,0.0,1.0,0.0
2059,0.0,1.0,0.0
2060,0.0,0.0,1.0
2061,1.0,0.0,0.0
2062,1.0,0.0,0.0
2063,0.0,1.0,0.0
2064,1.0,0.0,0.0
2065,0.0,1.0,0.0
2066,1.0,0.0,0.0
2067,0.0,0.0,1.0
2068,0.0,1.0,0.0
2069,1.0,0.0,0.0
2071,0.0,1.0,0.0
2072,0.0,0.0,1.0
2073,1.0,0.0,0.0
2074,0.0,0.0,1.0
2075,0.0,1.0,0.0
2076,0.0,0.0,1.0
2077,0.0,0.0,1.0
2079,0.0,0.0,1.0
2081,0.0,0.0,1.0
2085,0.0,0.0,1.0
2086,0.0,1.0,0.0
2087,0.0,0.0,1.0
2089,0.0,1.0,0.0
2091,0.0,0.0,1.0
2092,1.0,0.0,0.0
2093,0.0,1.0,0.0
2099,0.0,1.0,0.0
2100,1.0,0.0,0.0
2101,0.0,0.0,1.0
2102,1.0,0.0,0.0
2103,1.0,0.0,0.0
2104,0.0,1.0,0.0
2105,0.0,0.0,1.0
2106,1.0,0.0,0.0
2107,0.0,0.0,1.0
2108,0.0,1.0,0.0
2109,1.0,0.0,0.0
2111,0.0,1.0,0.0
2113,0.0,1.0,0.0
2114,0.0,0.0,1.0
2115,0.0,1.0,0.0
2118,0.0,0.0,1.0
2120,0.0,1.0,0.0
2121,0.0,1.0,0.0
2122,0.0,1.0,0.0
2123,0.0,1.0,0.0
2125,1.0,0.0,0.0
2126,1.0,0.0,0.0
2128,0.0,1.0,0.0
2129,0.0,1.0,0.0
2132,0.0,0.0,1.0
2134,0.0,0.0,1.0
2135,0.0,0.0,1.0
2137,1.0,0.0,0.0
2138,1.0,0.0,0.0
2139,0.0,1.0,0.0
2141,1.0,0.0,0.0
2142,0.0,0.0,1.0
2143,0.0,1.0,0.0
2144,1.0,0.0,0.0
2145,1.0,0.0,0.0
2146,0.0,0.0,1.0
2147,0.0,1.0,0.0
2149,1.0,0.0,0.0
2150,0.0,1.0,0.0
2152,0.0,0.0,1.0
2153,1.0,0.0,0.0
2157,1.0,0.0,0.0
2158,1.0,0.0,0.0
2159,0.0,1.0,0.0
2161,1.0,0.0,0.0
2162,1.0,0.0,0.0
2163,1.0,0.0,0.0
2164,0.0,0.0,1.0
2167,0.0,1.0,0.0
2168,1.0,0.0,0.0
2169,0.0,1.0,0.0
2171,0.0,1.0,0.0
2172,0.0,1.0,0.0
2175,0.0,1.0,0.0
2176,0.0,1.0,0.0
2177,0.0,0.0,1.0
2179,0.0,1.0,0.0
2180,0.0,1.0,0.0
2181,0.0,0.0,1.0
2183,0.0,0.0,1.0
2184,0.0,1.0,0.0
2185,1.0,0.0,0.0
2187,0.0,1.0,0.0
2188,0.0,1.0,0.0
2189,1.0,0.0,0.0
2190,0.0,1.0,0.0
2193,1.0,0.0,0.0
2195,1.0,0.0,0.0
2197,0.0,0.0,1.0
2198,1.0,0.0,0.0
2204,0.0,0.0,1.0
2205,0.0,0.0,1.0
2208,1.0,0.0,0.0
2209,0.0,0.0,1.0
2212,1.0,0.0,0.0
2214,0.0,0.0,1.0
2215,0.0,0.0,1.0
2216,0.0,1.0,0.0
2217,1.0,0.0,0.0
2218,1.0,0.0,0.0
2221,1.0,0.0,0.0
2222,1.0,0.0,0.0
2226,0.0,0.0,1.0
2227,0.0,1.0,0.0
2228,0.0,0.0,1.0
2230,1.0,0.0,0.0
2231,0.0,1.0,0.0
2232,1.0,0.0,0.0
2233,0.0,0.0,1.0
2234,1.0,0.0,0.0
2235,1.0,0.0,0.0
2236,0.0,0.0,1.0
2237,0.0,0.0,1.0
2238,0.0,0.0,1.0
2239,0.0,1.0,0.0
2241,0.0,0.0,1.0
2243,1.0,0.0,0.0
2244,1.0,0.0,0.0
2245,1.0,0.0,0.0
2246,0.0,1.0,0.0
2247,1.0,0.0,0.0
2248,0.0,1.0,0.0
2249,0.0,1.0,0.0
2250,0.0,1.0,0.0
2251,0.0,1.0,0.0
2252,0.0,0.0,1.0
2254,1.0,0.0,0.0
2255,1.0,0.0,0.0
2258,0.0,0.0,1.0
2259,1.0,0.0,0.0
2260,1.0,0.0,0.0
2261,0.0,0.0,1.0
2262,0.0,0.0,1.0
2263,0.0,1.0,0.0
2264,0.0,0.0,1.0
2266,1.0,0.0,0.0
2269,1.0,0.0,0.0
2270,0.0,1.0,0.0
2271,0.0,1.0,0.0
2272,0.0,1.0,0.0
2273,0.0,0.0,1.0
2274,1.0,0.0,0.0
2275,0.0,0.0,1.0
2276,1.0,0.0,0.0
2277,1.0,0.0,0.0
2278,0.0,1.0,0.0
2279,0.0,1.0,0.0
2280,0.0,1.0,0.0
2281,0.0,1.0,0.0
2282,1.0,0.0,0.0
2283,1.0,0.0,0.0
2284,1.0,0.0,0.0
2286,0.0,0.0,1.0
2287,1.0,0.0,0.0
2289,0.0,1.0,0.0
2290,0.0,0.0,1.0
2294,0.0,0.0,1.0
2295,0.0,1.0,0.0
2296,1.0,0.0,0.0
2297,0.0,0.0,1.0
2298,0.0,1.0,0.0
2300,0.0,1.0,0.0
2304,1.0,0.0,0.0
2307,1.0,0.0,0.0
2308,0.0,0.0,1.0
2309,1.0,0.0,0.0
2311,0.0,1.0,0.0
2312,0.0,1.0,0.0
2315,0.0,0.0,1.0
2316,0.0,1.0,0.0
2317,0.0,1.0,0.0
2318,1.0,0.0,0.0
2319,0.0,1.0,0.0
2320,1.0,0.0,0.0
2321,0.0,1.0,0.0
2323,1.0,0.0,0.0
2324,1.0,0.0,0.0
2326,0.0,0.0,1.0
2327,0.0,0.0,1.0
2328,1.0,0.0,0.0
2329,0.0,1.0,0.0
2330,0.0,0.0,1.0
2331,1.0,0.0,0.0
2333,0.0,1.0,0.0
2334,1.0,0.0,0.0
2335,0.0,1.0,0.0
2336,0.0,0.0,1.0
2337,1.0,0.0,0.0
2338,0.0,0.0,1.0
2339,1.0,0.0,0.0
2340,1.0,0.0,0.0
2342,0.0,0.0,1.0
2343,0.0,1.0,0.0
2345,0.0,1.0,0.0
2346,1.0,0.0,0.0
2347,1.0,0.0,0.0
2348,0.0,0.0,1.0
2349,0.0,1.0,0.0
2350,0.0,0.0,1.0
2352,1.0,0.0,0.0
2353,0.0,1.0,0.0
2354,0.0,0.0,1.0
2356,0.0,0.0,1.0
2357,0.0,1.0,0.0
2358,0.0,0.0,1.0
2360,1.0,0.0,0.0
2362,0.0,1.0,0.0
2363,0.0,1.0,0.0
2364,1.0,0.0,0.0
2366,0.0,0.0,1.0
2367,1.0,0.0,0.0
2368,0.0,0.0,1.0
2369,0.0,0.0,1.0
2370,1.0,0.0,0.0
2371,1.0,0.0,0.0
2374,0.0,1.0,0.0
2375,1.0,0.0,0.0
2377,0.0,0.0,1.0
2380,0.0,0.0,1.0
2381,1.0,0.0,0.0
2383,1.0,0.0,0.0
2384,0.0,1.0,0.0
2387,1.0,0.0,0.0
2388,0.0,1.0,0.0
2389,0.0,0.0,1.0
2391,0.0,1.0,0.0
2392,0.0,1.0,0.0
2394,0.0,1.0,0.0
2395,1.0,0.0,0.0
2396,0.0,0.0,1.0
2398,1.0,0.0,0.0
2399,1.0,0.0,0.0
2400,0.0,0.0,1.0
2402,0.0,0.0,1.0
2403,0.0,1.0,0.0
2404,1.0,0.0,0.0
2405,1.0,0.0,0.0
2407,0.0,0.0,1.0
2408,0.0,1.0,0.0
2410,1.0,0.0,0.0
2411,0.0,1.0,0.0
2412,0.0,1.0,0.0
2413,1.0,0.0,0.0
2414,1.0,0.0,0.0
2415,1.0,0.0,0.0
2417,0.0,0.0,1.0
2418,1.0,0.0,0.0
2419,0.0,1.0,0.0
2421,0.0,1.0,0.0
2422,0.0,1.0,0.0
2423,0.0,0.0,1.0
2424,0.0,0.0,1.0
2425,0.0,0.0,1.0
2426,0.0,1.0,0.0
2427,0.0,0.0,1.0
2428,1.0,0.0,0.0
2430,0.0,0.0,1.0
2431,1.0,0.0,0.0
2432,0.0,1.0,0.0
2433,0.0,0.0,1.0
2434,1.0,0.0,0.0
2435,1.0,0.0,0.0
2436,1.0,0.0,0.0
2438,1.0,0.0,0.0
2439,1.0,0.0,0.0
2440,0.0,1.0,0.0
2442,0.0,0.0,1.0
2443,0.0,0.0,1.0
2444,0.0,0.0,1.0
2445,0.0,0.0,1.0
2446,0.0,1.0,0.0
2447,0.0,1.0,0.0
2449,0.0,1.0,0.0
2451,0.0,1.0,0.0
2452,0.0,0.0,1.0
2453,1.0,0.0,0.0
2454,0.0,1.0,0.0
2456,0.0,1.0,0.0
2457,1.0,0.0,0.0
2459,0.0,1.0,0.0
2460,1.0,0.0,0.0
2461,1.0,0.0,0.0
2462,1.0,0.0,0.0
2463,0.0,1.0,0.0
2464,0.0,0.0,1.0
2465,1.0,0.0,0.0
2466,1.0,0.0,0.0
2467,1.0,0.0,0.0
2468,0.0,1.0,0.0
2469,0.0,1.0,0.0
2470,1.0,0.0,0.0
2471,1.0,0.0,0.0
2473,0.0,1.0,0.0
2474,1.0,0.0,0.0
2477,0.0,1.0,0.0
2478,0.0,1.0,0.0
2479,0.0,1.0,0.0
2480,1.0,0.0,0.0
2481,1.0,0.0,0.0
2482,0.0,1.0,0.0
2483,0.0,1.0,0.0
2484,1.0,0.0,0.0
2486,0.0,1.0,0.0
2487,1.0,0.0,0.0
2488,0.0,0.0,1.0
2489,1.0,0.0,0.0
2490,0.0,1.0,0.0
2491,1.0,0.0,0.0
2492,0.0,1.0,0.0
2493,0.0,1.0,0.0
2494,0.0,0.0,1.0
2495,0.0,0.0,1.0
2497,1.0,0.0,0.0
2499,0.0,1.0,0.0
2500,0.0,0.0,1.0
2502,0.0,0.0,1.0
2503,1.0,0.0,0.0
2504,0.0,0.0,1.0
2505,1.0,0.0,0.0
2506,0.0,1.0,0.0
2508,1.0,0.0,0.0
2509,1.0,0.0,0.0
2510,1.0,0.0,0.0
2512,0.0,1.0,0.0
2513,0.0,0.0,1.0
2514,0.0,0.0,1.0
2515,0.0,0.0,1.0
2516,1.0,0.0,0.0
2519,0.0,0.0,1.0
2520,0.0,0.0,1.0
2521,0.0,1.0,0.0
2523,1.0,0.0,0.0
2524,0.0,1.0,0.0
2525,0.0,1.0,0.0
2526,0.0,1.0,0.0
2528,0.0,1.0,0.0
2529,0.0,0.0,1.0
2530,1.0,0.0,0.0
2531,1.0,0.0,0.0
2532,0.0,0.0,1.0
2535,0.0,0.0,1.0
2536,1.0,0.0,0.0
2537,0.0,1.0,0.0
2538,0.0,1.0,0.0
2540,0.0,0.0,1.0
2541,0.0,1.0,0.0
2542,0.0,0.0,1.0
2543,0.0,1.0,0.0
2544,0.0,1.0,0.0
2545,0.0,1.0,0.0
2546,1.0,0.0,0.0
2548,0.0,0.0,1.0
2549,0.0,1.0,0.0
2550,0.0,0.0,1.0
2551,0.0,0.0,1.0
2552,0.0,1.0,0.0
2553,0.0,1.0,0.0
2554,0.0,0.0,1.0
2555,1.0,0.0,0.0
2557,0.0,1.0,0.0
2560,0.0,1.0,0.0
2561,0.0,0.0,1.0
2562,0.0,1.0,0.0
2563,0.0,1.0,0.0
