,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
766,0.0,0.142,0.0,0.389
767,0.0,0.206,0.0,0.308
768,0.0,0.178,0.0,0.308
769,0.0,0.226,0.0,0.248
770,0.0,0.192,0.0,0.348
771,0.0,0.135,0.0,0.389
772,0.0,0.302,0.0,0.361
773,0.0,0.237,0.0,0.248
774,0.0,0.248,0.0,0.493
775,0.0,0.165,0.0,0.404
776,0.0,0.254,0.0,0.418
777,0.0,0.201,0.0,0.389
778,0.0,0.182,0.0,0.404
779,0.001,0.259,0.0,0.237
780,0.0,0.295,0.0,0.321
781,0.0,0.182,0.0,0.389
782,0.0,0.231,0.0,0.404
783,0.0,0.196,0.0,0.248
784,0.0,0.178,0.0,0.237
785,0.0,0.192,0.0,0.348
786,0.0,0.196,0.0,0.295
787,0.0,0.211,0.0,0.418
788,0.0,0.182,0.0,0.389
789,0.0,0.178,0.0,0.237
790,0.0,0.231,0.0,0.375
791,0.0,0.295,0.0,0.237
792,0.0,0.271,0.0,0.448
793,0.0,0.248,0.0,0.271
794,0.0,0.192,0.0,0.478
795,0.0,0.433,0.0,0.375
796,0.0,0.254,0.0,0.404
797,0.0,0.334,0.0,0.389
798,0.0,0.182,0.0,0.361
799,0.0,0.216,0.0,0.283
800,0.0,0.174,0.0,0.348
801,0.0,0.192,0.0,0.361
802,0.0,0.248,0.0,0.237
803,0.0,0.308,0.0,0.271
804,0.0,0.187,0.0,0.295
805,0.0,0.242,0.0,0.478
806,0.0,0.201,0.0,0.418
807,0.0,0.277,0.0,0.361
808,0.0,0.165,0.0,0.433
809,0.0,0.174,0.0,0.348
810,0.0,0.182,0.0,0.433
811,0.0,0.265,0.0,0.418
812,0.0,0.248,0.0,0.283
813,0.0,0.254,0.0,0.389
814,0.0,0.149,0.0,0.389
815,0.0,0.314,0.0,0.348
816,0.0,0.289,0.0,0.433
817,0.0,0.182,0.0,0.418
818,0.001,0.314,0.0,0.361
819,0.0,0.196,0.0,0.248
820,0.0,0.341,0.0,0.375
821,0.0,0.192,0.0,0.389
822,0.0,0.216,0.0,0.248
823,0.0,0.192,0.0,0.361
824,0.0,0.178,0.0,0.237
825,0.0,0.265,0.0,0.522
826,0.0,0.226,0.0,0.271
827,0.0,0.334,0.0,0.271
828,0.0,0.192,0.0,0.348
829,0.0,0.226,0.0,0.248
830,0.0,0.196,0.0,0.237
831,0.005,0.426,0.005,0.522
832,0.0,0.201,0.0,0.348
833,0.0,0.271,0.002,0.418
834,0.0,0.187,0.001,0.507
835,0.0,0.283,0.001,0.567
836,0.0,0.254,0.002,0.478
837,0.0,0.283,0.0,0.237
838,0.0,0.157,0.0,0.389
839,0.0,0.201,0.0,0.389
840,0.0,0.226,0.0,0.237
841,0.0,0.192,0.0,0.404
842,0.0,0.196,0.0,0.237
843,0.0,0.265,0.0,0.348
844,0.0,0.231,0.0,0.375
845,0.0,0.192,0.0,0.389
846,0.0,0.259,0.0,0.389
847,0.0,0.192,0.0,0.348
848,0.0,0.348,0.0,0.259
849,0.0,0.182,0.0,0.389
850,0.0,0.221,0.0,0.448
851,0.0,0.182,0.0,0.348
852,0.0,0.178,0.0,0.271
853,0.0,0.201,0.0,0.348
854,0.0,0.196,0.0,0.271
855,0.0,0.265,0.0,0.348
856,0.0,0.187,0.0,0.404
857,0.0,0.231,0.0,0.361
858,0.0,0.271,0.0,0.404
859,0.0,0.187,0.0,0.283
860,0.0,0.196,0.0,0.237
861,0.0,0.242,0.0,0.418
862,0.0,0.211,0.0,0.389
863,0.0,0.182,0.0,0.361
864,0.0,0.327,0.0,0.361
865,0.0,0.231,0.0,0.463
866,0.0,0.327,0.0,0.463
867,0.0,0.221,0.0,0.463
868,0.0,0.302,0.0,0.389
869,0.0,0.289,0.0,0.537
870,0.0,0.135,0.0,0.389
871,0.0,0.178,0.0,0.295
872,0.0,0.231,0.0,0.375
873,0.0,0.174,0.0,0.348
874,0.0,0.283,0.019,0.567
875,0.0,0.327,0.0,0.361
876,0.0,0.206,0.0,0.248
877,0.0,0.211,0.0,0.433
878,0.0,0.231,0.001,0.507
879,0.0,0.206,0.0,0.259
880,0.0,0.196,0.0,0.537
881,0.0,0.196,0.0,0.271
882,0.0,0.201,0.0,0.389
883,0.0,0.182,0.0,0.348
884,0.0,0.182,0.0,0.404
885,0.0,0.277,0.0,0.507
886,0.0,0.149,0.0,0.389
887,0.0,0.192,0.0,0.348
888,0.0,0.165,0.0,0.433
889,0.0,0.265,0.0,0.361
890,0.0,0.178,0.0,0.248
891,0.0,0.182,0.0,0.361
892,0.0,0.265,0.0,0.404
893,0.0,0.182,0.0,0.389
894,0.0,0.211,0.0,0.348
895,0.0,0.174,0.0,0.348
896,0.0,0.142,0.0,0.389
897,0.0,0.231,0.0,0.433
898,0.0,0.201,0.0,0.433
899,0.0,0.182,0.0,0.418
900,0.0,0.165,0.0,0.389
901,0.0,0.221,0.0,0.389
902,0.0,0.237,0.0,0.248
903,0.0,0.174,0.0,0.348
904,0.0,0.178,0.0,0.271
905,0.0,0.192,0.0,0.404
906,0.0,0.242,0.0,0.463
907,0.0,0.206,0.001,0.522
908,0.0,0.201,0.0,0.361
909,0.0,0.165,0.0,0.389
910,0.0,0.231,0.0,0.463
911,0.0,0.231,0.0,0.389
912,0.0,0.295,0.0,0.248
913,0.0,0.248,0.0,0.295
914,0.0,0.149,0.0,0.389
915,0.0,0.277,0.0,0.478
916,0.0,0.182,0.0,0.348
917,0.0,0.187,0.0,0.237
918,0.0,0.182,0.0,0.389
919,0.0,0.321,0.001,0.493
920,0.002,0.231,0.0,0.389
921,0.0,0.196,0.0,0.237
922,0.0,0.259,0.004,0.389
923,0.0,0.192,0.0,0.375
924,0.0,0.231,0.0,0.478
925,0.0,0.192,0.0,0.348
926,0.0,0.368,0.0,0.361
927,0.0,0.206,0.0,0.248
928,0.0,0.182,0.0,0.375
929,0.0,0.174,0.0,0.348
930,0.0,0.289,0.0,0.493
931,0.0,0.165,0.0,0.389
932,0.0,0.149,0.0,0.389
933,0.0,0.254,0.0,0.493
934,0.0,0.178,0.0,0.248
935,0.0,0.187,0.0,0.237
936,0.0,0.271,0.0,0.237
937,0.0,0.289,0.0,0.404
938,0.0,0.271,0.0,0.271
939,0.0,0.187,0.0,0.248
940,0.0,0.361,0.0,0.259
941,0.0,0.157,0.0,0.404
942,0.0,0.283,0.0,0.259
943,0.0,0.254,0.0,0.389
944,0.0,0.289,0.0,0.418
945,0.0,0.221,0.0,0.389
946,0.0,0.157,0.0,0.389
947,0.0,0.157,0.0,0.389
948,0.0,0.165,0.0,0.418
949,0.0,0.216,0.0,0.237
950,0.0,0.277,0.0,0.348
951,0.0,0.226,0.0,0.237
952,0.0,0.248,0.0,0.237
953,0.0,0.354,0.0,0.463
954,0.0,0.149,0.0,0.404
955,0.0,0.289,0.0,0.361
956,0.001,0.259,0.0,0.237
957,0.0,0.135,0.0,0.404
958,0.0,0.182,0.0,0.389
959,0.0,0.259,0.0,0.237
960,0.0,0.231,0.0,0.404
961,0.0,0.206,0.0,0.237
962,0.0,0.192,0.0,0.361
963,0.0,0.237,0.0,0.248
964,0.0,0.174,0.0,0.389
965,0.0,0.277,0.001,0.478
966,0.0,0.206,0.0,0.259
967,0.0,0.259,0.0,0.237
968,0.0,0.178,0.0,0.334
969,0.0,0.196,0.0,0.463
970,0.0,0.187,0.0,0.404
971,0.0,0.211,0.0,0.463
972,0.0,0.192,0.0,0.404
973,0.0,0.178,0.0,0.389
974,0.0,0.178,0.0,0.259
975,0.0,0.277,0.0,0.478
976,0.0,0.411,0.0,0.493
977,0.0,0.231,0.0,0.433
978,0.0,0.348,0.013,0.666
979,0.0,0.248,0.0,0.283
980,0.0,0.157,0.0,0.389
981,0.0,0.216,0.0,0.248
982,0.0,0.265,0.0,0.463
983,0.0,0.221,0.0,0.404
984,0.0,0.308,0.0,0.348
985,0.0,0.157,0.0,0.389
986,0.0,0.308,0.0,0.248
987,0.0,0.314,0.0,0.375
988,0.0,0.192,0.0,0.375
989,0.0,0.327,0.0,0.463
990,0.0,0.174,0.0,0.348
991,0.0,0.248,0.0,0.308
992,0.0,0.187,0.0,0.321
993,0.0,0.178,0.0,0.248
994,0.0,0.182,0.0,0.507
995,0.0,0.192,0.0,0.348
996,0.0,0.289,0.001,0.433
997,0.0,0.254,0.0,0.404
998,0.0,0.192,0.0,0.404
999,0.0,0.192,0.002,0.493
1000,0.0,0.221,0.0,0.433
1001,0.0,0.196,0.0,0.361
1002,0.0,0.277,0.0,0.348
1003,0.0,0.157,0.0,0.404
1004,0.0,0.192,0.0,0.348
1005,0.0,0.211,0.0,0.389
1006,0.0,0.277,0.0,0.348
1007,0.0,0.149,0.0,0.389
1008,0.0,0.142,0.0,0.389
1009,0.0,0.174,0.0,0.348
1010,0.0,0.277,0.0,0.404
1011,0.0,0.174,0.0,0.361
1012,0.0,0.174,0.0,0.418
1013,0.0,0.178,0.0,0.248
1014,0.0,0.187,0.0,0.237
1015,0.0,0.182,0.0,0.361
1016,0.0,0.237,0.0,0.259
1017,0.0,0.201,0.003,0.478
1018,0.0,0.201,0.0,0.348
1019,0.0,0.135,0.0,0.389
1020,0.0,0.174,0.0,0.375
1021,0.0,0.182,0.0,0.404
1022,0.0,0.174,0.0,0.348
1023,0.0,0.192,0.0,0.493
1024,0.0,0.187,0.003,0.295
1025,0.0,0.237,0.0,0.248
1026,0.0,0.182,0.0,0.348
1027,0.0,0.221,0.0,0.361
1028,0.0,0.327,0.0,0.418
1029,0.0,0.165,0.0,0.389
1030,0.0,0.182,0.0,0.418
1031,0.001,0.302,0.017,0.522
1032,0.0,0.149,0.0,0.389
1033,0.0,0.271,0.0,0.334
1034,0.0,0.165,0.0,0.478
1035,0.0,0.206,0.0,0.334
1036,0.002,0.426,0.003,0.493
1037,0.0,0.178,0.0,0.321
1038,0.0,0.182,0.0,0.348
1039,0.0,0.271,0.0,0.375
1040,0.0,0.187,0.0,0.375
1041,0.0,0.211,0.0,0.389
1042,0.0,0.248,0.0,0.348
1043,0.0,0.178,0.0,0.248
1044,0.0,0.192,0.0,0.348
1045,0.0,0.216,0.0,0.259
1046,0.0,0.165,0.0,0.389
1047,0.0,0.157,0.0,0.404
1048,0.0,0.192,0.0,0.348
1049,0.0,0.289,0.0,0.404
1050,0.0,0.5,0.0,0.507
1051,0.0,0.302,0.0,0.478
1052,0.0,0.237,0.0,0.237
1053,0.0,0.341,0.0,0.348
1054,0.0,0.259,0.0,0.259
1055,0.0,0.226,0.0,0.248
1056,0.0,0.182,0.001,0.389
1057,0.0,0.201,0.0,0.348
1058,0.0,0.216,0.0,0.283
1059,0.0,0.259,0.0,0.418
1060,0.0,0.231,0.0,0.389
1061,0.0,0.196,0.0,0.308
1062,0.0,0.165,0.0,0.389
1063,0.0,0.242,0.0,0.404
1064,0.0,0.187,0.0,0.295
1065,0.0,0.226,0.0,0.259
1066,0.0,0.231,0.0,0.361
1067,0.0,0.216,0.0,0.248
1068,0.0,0.178,0.0,0.237
1069,0.0,0.149,0.0,0.448
1070,0.0,0.231,0.0,0.433
1071,0.0,0.211,0.0,0.418
1072,0.0,0.182,0.0,0.361
1073,0.0,0.211,0.0,0.348
1074,0.0,0.254,0.0,0.389
1075,0.0,0.192,0.0,0.348
1076,0.0,0.277,0.0,0.375
1077,0.0,0.192,0.0,0.361
1078,0.277,0.493,0.003,0.522
1079,0.0,0.206,0.0,0.237
1080,0.0,0.178,0.0,0.248
1081,0.0,0.182,0.0,0.348
1082,0.0,0.248,0.0,0.248
1083,0.0,0.226,0.0,0.248
1084,0.0,0.237,0.0,0.271
1085,0.0,0.178,0.0,0.248
1086,0.0,0.231,0.0,0.348
1087,0.0,0.206,0.0,0.237
1088,0.0,0.157,0.0,0.389
1089,0.0,0.242,0.0,0.418
1090,0.0,0.192,0.0,0.348
1091,0.0,0.265,0.001,0.463
1092,0.0,0.265,0.0,0.448
1093,0.0,0.368,0.0,0.418
1094,0.0,0.178,0.005,0.237
1095,0.0,0.308,0.001,0.248
1096,0.0,0.271,0.0,0.433
1097,0.0,0.327,0.0,0.361
1098,0.0,0.201,0.0,0.433
1099,0.0,0.149,0.0,0.389
1100,0.0,0.192,0.001,0.478
1101,0.0,0.265,0.001,0.478
1102,0.0,0.271,0.0,0.283
1103,0.0,0.174,0.0,0.348
1104,0.0,0.178,0.0,0.259
1105,0.0,0.174,0.0,0.361
1106,0.0,0.174,0.0,0.348
1107,0.0,0.259,0.0,0.271
1108,0.0,0.174,0.0,0.348
1109,0.0,0.254,0.0,0.389
1110,0.0,0.216,0.0,0.295
1111,0.0,0.242,0.0,0.389
1112,0.0,0.221,0.0,0.348
1113,0.0,0.242,0.0,0.404
1114,0.0,0.187,0.0,0.271
1115,0.0,0.182,0.0,0.404
1116,0.0,0.226,0.0,0.248
1117,0.0,0.201,0.0,0.361
1118,0.0,0.259,0.0,0.283
1119,0.0,0.182,0.0,0.348
1120,0.0,0.327,0.0,0.348
1121,0.0,0.237,0.0,0.308
1122,0.0,0.174,0.0,0.348
1123,0.0,0.231,0.0,0.463
1124,0.0,0.201,0.001,0.361
1125,0.0,0.187,0.0,0.237
1126,0.0,0.182,0.0,0.361
1127,0.0,0.216,0.0,0.248
1128,0.0,0.174,0.0,0.418
1129,0.0,0.277,0.0,0.389
1130,0.0,0.192,0.0,0.348
1131,0.0,0.174,0.0,0.348
1132,0.0,0.192,0.0,0.418
1133,0.0,0.302,0.0,0.375
1134,0.0,0.295,0.0,0.271
1135,0.0,0.242,0.0,0.348
1136,0.0,0.165,0.005,0.463
1137,0.0,0.165,0.0,0.389
1138,0.0,0.196,0.0,0.237
1139,0.006,0.455,0.001,0.552
1140,0.0,0.178,0.0,0.271
1141,0.0,0.53,0.0,0.418
1142,0.0,0.178,0.0,0.248
1143,0.0,0.157,0.0,0.389
1144,0.0,0.201,0.0,0.389
1145,0.0,0.259,0.0,0.248
1146,0.0,0.178,0.0,0.237
1147,0.0,0.142,0.0,0.478
1148,0.0,0.211,0.0,0.389
1149,0.0,0.178,0.0,0.237
1150,0.0,0.182,0.0,0.348
1151,0.0,0.192,0.0,0.389
1152,0.0,0.221,0.0,0.448
1153,0.0,0.361,0.0,0.463
1154,0.0,0.206,0.0,0.308
1155,0.0,0.192,0.0,0.418
1156,0.0,0.178,0.0,0.248
1157,0.0,0.149,0.0,0.418
1158,0.0,0.201,0.0,0.389
1159,0.0,0.221,0.008,0.478
1160,0.0,0.192,0.0,0.348
1161,0.0,0.259,0.0,0.259
1162,0.0,0.216,0.0,0.259
1163,0.0,0.196,0.0,0.361
1164,0.0,0.174,0.0,0.348
1165,0.0,0.135,0.0,0.389
1166,0.0,0.149,0.0,0.389
1167,0.0,0.201,0.0,0.433
1168,0.0,0.178,0.0,0.308
1169,0.0,0.192,0.0,0.348
1170,0.0,0.182,0.0,0.389
1171,0.0,0.178,0.0,0.248
1172,0.0,0.201,0.0,0.433
1173,0.0,0.211,0.0,0.433
1174,0.0,0.327,0.0,0.348
1175,0.0,0.211,0.0,0.463
1176,0.0,0.248,0.001,0.321
1177,0.0,0.174,0.0,0.389
1178,0.0,0.237,0.0,0.237
1179,0.0,0.182,0.0,0.348
1180,0.001,0.426,0.148,0.567
1181,0.0,0.201,0.0,0.361
1182,0.0,0.237,0.0,0.248
1183,0.0,0.226,0.0,0.237
1184,0.0,0.289,0.0,0.463
1185,0.0,0.165,0.0,0.389
1186,0.0,0.174,0.0,0.463
1187,0.0,0.221,0.0,0.448
1188,0.0,0.182,0.0,0.348
1189,0.0,0.211,0.0,0.348
1190,0.0,0.211,0.0,0.404
1191,0.0,0.174,0.0,0.348
1192,0.0,0.341,0.001,0.375
1193,0.0,0.237,0.0,0.308
1194,0.0,0.237,0.0,0.259
1195,0.0,0.165,0.0,0.404
1196,0.0,0.192,0.0,0.348
1197,0.0,0.206,0.0,0.348
1198,0.0,0.231,0.0,0.348
1199,0.0,0.271,0.0,0.348
1200,0.0,0.259,0.0,0.321
1201,0.0,0.149,0.0,0.389
1202,0.0,0.182,0.0,0.348
1203,0.0,0.382,0.0,0.433
1204,0.0,0.265,0.0,0.433
1205,0.0,0.206,0.0,0.507
1206,0.0,0.182,0.0,0.348
1207,0.0,0.201,0.0,0.361
1208,0.0,0.231,0.0,0.389
1209,0.0,0.182,0.0,0.361
1210,0.0,0.211,0.0,0.448
1211,0.0,0.196,0.0,0.295
1212,0.0,0.231,0.0,0.404
1213,0.0,0.196,0.0,0.259
1214,0.0,0.254,0.0,0.404
1215,0.0,0.211,0.0,0.389
1216,0.0,0.354,0.0,0.404
1217,0.0,0.187,0.0,0.283
1218,0.0,0.221,0.0,0.404
1219,0.0,0.196,0.0,0.237
1220,0.0,0.354,0.0,0.348
1221,0.0,0.182,0.0,0.348
1222,0.0,0.231,0.0,0.463
1223,0.0,0.182,0.0,0.433
1224,0.0,0.201,0.0,0.348
1225,0.0,0.226,0.0,0.321
1226,0.0,0.248,0.0,0.237
1227,0.0,0.192,0.0,0.361
1228,0.0,0.196,0.0,0.248
1229,0.0,0.174,0.0,0.493
1230,0.0,0.149,0.0,0.404
1231,0.0,0.187,0.0,0.507
1232,0.0,0.242,0.0,0.348
1233,0.0,0.237,0.0,0.361
1234,0.0,0.295,0.0,0.248
1235,0.0,0.259,0.0,0.348
1236,0.0,0.231,0.0,0.348
1237,0.0,0.174,0.0,0.478
1238,0.0,0.182,0.0,0.389
1239,0.0,0.277,0.0,0.507
1240,0.0,0.174,0.0,0.404
1241,0.0,0.201,0.0,0.478
1242,0.0,0.248,0.0,0.259
1243,0.0,0.211,0.0,0.348
1244,0.0,0.411,0.0,0.404
1245,0.0,0.259,0.0,0.295
1246,0.0,0.289,0.0,0.361
1247,0.0,0.187,0.0,0.259
1248,0.0,0.231,0.0,0.348
1249,0.0,0.289,0.003,0.448
1250,0.0,0.192,0.0,0.418
1251,0.0,0.295,0.0,0.259
1252,0.0,0.178,0.0,0.361
1253,0.0,0.221,0.0,0.375
1254,0.0,0.314,0.0,0.404
1255,0.0,0.242,0.0,0.418
1256,0.0,0.226,0.0,0.259
1257,0.0,0.182,0.0,0.348
1258,0.0,0.221,0.0,0.404
1259,0.0,0.242,0.0,0.348
1260,0.0,0.334,0.0,0.271
1261,0.0,0.295,0.0,0.237
1262,0.0,0.237,0.0,0.389
1263,0.0,0.242,0.0,0.375
1264,0.0,0.157,0.0,0.418
1265,0.0,0.277,0.0,0.389
1266,0.0,0.354,0.001,0.507
1267,0.0,0.192,0.0,0.389
1268,0.0,0.149,0.0,0.389
1269,0.0,0.178,0.0,0.248
1270,0.0,0.201,0.002,0.433
1271,0.0,0.211,0.0,0.361
1272,0.0,0.221,0.0,0.404
1273,0.0,0.142,0.0,0.389
1274,0.0,0.221,0.0,0.478
1275,0.0,0.248,0.0,0.237
1276,0.0,0.242,0.0,0.361
1277,0.0,0.149,0.0,0.404
1278,0.0,0.211,0.0,0.493
1279,0.0,0.196,0.0,0.321
1280,0.0,0.187,0.0,0.271
1281,0.0,0.201,0.0,0.389
1282,0.0,0.314,0.0,0.348
1283,0.0,0.455,0.0,0.348
1284,0.0,0.302,0.0,0.478
1285,0.0,0.221,0.0,0.433
1286,0.0,0.178,0.0,0.321
1287,0.0,0.206,0.0,0.259
1288,0.0,0.226,0.0,0.237
1289,0.0,0.192,0.0,0.389
1290,0.0,0.277,0.0,0.361
1291,0.0,0.178,0.0,0.237
1292,0.0,0.192,0.0,0.361
1293,0.0,0.157,0.0,0.404
1294,0.0,0.174,0.0,0.418
1295,0.0,0.206,0.0,0.248
1296,0.0,0.196,0.0,0.237
1297,0.0,0.248,0.0,0.237
1298,0.0,0.259,0.0,0.348
1299,0.0,0.259,0.001,0.418
1300,0.0,0.182,0.0,0.463
1301,0.0,0.174,0.0,0.389
1302,0.0,0.201,0.001,0.448
1303,0.0,0.254,0.0,0.404
1304,0.0,0.206,0.0,0.259
1305,0.0,0.187,0.0,0.248
1306,0.0,0.265,0.0,0.348
1307,0.0,0.237,0.0,0.283
1308,0.0,0.157,0.0,0.404
1309,0.0,0.237,0.0,0.418
1310,0.0,0.289,0.0,0.361
1311,0.0,0.221,0.0,0.433
1312,0.0,0.182,0.0,0.404
1313,0.0,0.201,0.0,0.418
1314,0.0,0.221,0.002,0.537
1315,0.0,0.201,0.0,0.404
1316,0.0,0.149,0.0,0.389
1317,0.0,0.178,0.001,0.271
1318,0.0,0.142,0.001,0.389
1319,0.0,0.216,0.0,0.237
1320,0.0,0.295,0.0,0.271
1321,0.0,0.254,0.0,0.433
1322,0.0,0.216,0.0,0.237
1323,0.0,0.211,0.0,0.448
1324,0.0,0.149,0.0,0.389
1325,0.0,0.302,0.0,0.361
1326,0.0,0.271,0.0,0.259
1327,0.0,0.201,0.0,0.478
1328,0.0,0.314,0.0,0.361
1329,0.0,0.271,0.0,0.259
1330,0.0,0.277,0.001,0.418
1331,0.0,0.182,0.0,0.348
1332,0.0,0.277,0.0,0.404
1333,0.0,0.259,0.0,0.308
1334,0.0,0.426,0.001,0.389
1335,0.0,0.216,0.0,0.248
1336,0.0,0.302,0.0,0.404
1337,0.0,0.192,0.0,0.348
1338,0.0,0.157,0.0,0.433
1339,0.0,0.221,0.0,0.348
1340,0.0,0.192,0.0,0.448
1341,0.0,0.248,0.0,0.308
1342,0.0,0.174,0.0,0.463
1343,0.0,0.271,0.0,0.237
1344,0.0,0.135,0.0,0.389
1345,0.0,0.277,0.0,0.375
1346,0.0,0.231,0.0,0.404
1347,0.0,0.157,0.0,0.448
1348,0.0,0.265,0.0,0.418
1349,0.0,0.242,0.0,0.361
1350,0.0,0.265,0.005,0.348
1351,0.0,0.174,0.0,0.348
1352,0.0,0.308,0.0,0.248
1353,0.0,0.254,0.0,0.418
1354,0.0,0.277,0.0,0.361
1355,0.0,0.178,0.0,0.321
1356,0.0,0.178,0.0,0.237
1357,0.0,0.277,0.0,0.389
1358,0.0,0.142,0.0,0.389
1359,0.0,0.216,0.0,0.248
1360,0.0,0.211,0.0,0.361
1361,0.0,0.226,0.0,0.248
1362,0.0,0.327,0.0,0.404
1363,0.0,0.211,0.001,0.448
1364,0.0,0.226,0.0,0.237
1365,0.0,0.192,0.0,0.463
1366,0.0,0.182,0.0,0.348
1367,0.0,0.248,0.0,0.248
1368,0.0,0.302,0.0,0.418
1369,0.0,0.174,0.0,0.361
1370,0.0,0.368,0.0,0.348
1371,0.0,0.302,0.0,0.389
1372,0.0,0.341,0.0,0.389
1373,0.0,0.231,0.0,0.507
1374,0.0,0.178,0.0,0.248
1375,0.0,0.178,0.0,0.271
1376,0.0,0.174,0.0,0.348
1377,0.0,0.348,0.0,0.448
1378,0.0,0.277,0.0,0.522
1379,0.0,0.44,0.001,0.361
1380,0.0,0.289,0.0,0.361
1381,0.0,0.259,0.0,0.237
1382,0.023,0.53,0.0,0.493
1383,0.0,0.259,0.001,0.237
1384,0.0,0.174,0.0,0.418
1385,0.0,0.248,0.0,0.248
1386,0.0,0.221,0.0,0.348
1387,0.0,0.182,0.0,0.389
1388,0.0,0.206,0.0,0.321
1389,0.0,0.149,0.0,0.389
1390,0.0,0.196,0.0,0.259
1391,0.0,0.216,0.0,0.271
1392,0.0,0.192,0.0,0.348
1393,0.0,0.165,0.0,0.404
1394,0.0,0.211,0.0,0.348
1395,0.0,0.196,0.0,0.248
1396,0.0,0.248,0.0,0.389
1397,0.0,0.142,0.0,0.389
1398,0.0,0.341,0.0,0.433
1399,0.0,0.192,0.005,0.463
1400,0.0,0.211,0.0,0.418
1401,0.0,0.404,0.0,0.389
1402,0.0,0.178,0.0,0.321
1403,0.0,0.248,0.0,0.283
1404,0.0,0.178,0.0,0.361
1405,0.0,0.196,0.0,0.389
1406,0.0,0.201,0.0,0.348
1407,0.0,0.277,0.0,0.418
1408,0.0,0.248,0.0,0.348
1409,0.0,0.277,0.0,0.463
1410,0.0,0.237,0.0,0.237
1411,0.0,0.149,0.0,0.389
1412,0.0,0.174,0.0,0.463
1413,0.0,0.354,0.0,0.375
1414,0.0,0.192,0.0,0.493
1415,0.0,0.206,0.0,0.248
1416,0.0,0.237,0.0,0.248
1417,0.0,0.206,0.0,0.334
1418,0.0,0.308,0.0,0.248
1419,0.0,0.242,0.0,0.348
1420,0.0,0.237,0.001,0.248
1421,0.0,0.216,0.0,0.259
1422,0.0,0.178,0.0,0.237
1423,0.0,0.196,0.0,0.271
1424,0.0,0.277,0.0,0.448
1425,0.0,0.178,0.0,0.389
1426,0.0,0.259,0.0,0.334
1427,0.0,0.142,0.0,0.404
1428,0.0,0.308,0.0,0.334
1429,0.0,0.149,0.0,0.404
1430,0.0,0.226,0.0,0.321
1431,0.0,0.216,0.0,0.271
1432,0.0,0.242,0.0,0.348
1433,0.0,0.248,0.0,0.248
1434,0.0,0.211,0.0,0.348
1435,0.0,0.265,0.0,0.389
1436,0.0,0.248,0.0,0.295
1437,0.0,0.259,0.0,0.295
1438,0.0,0.221,0.0,0.404
1439,0.0,0.211,0.0,0.375
1440,0.0,0.192,0.0,0.361
1441,0.0,0.174,0.0,0.493
1442,0.0,0.192,0.0,0.389
1443,0.0,0.149,0.0,0.389
1444,0.0,0.174,0.0,0.361
1445,0.0,0.192,0.0,0.418
1446,0.0,0.178,0.0,0.237
1447,0.0,0.157,0.0,0.389
1448,0.0,0.149,0.0,0.389
1449,0.0,0.174,0.0,0.433
1450,0.0,0.368,0.001,0.463
1451,0.0,0.226,0.0,0.283
1452,0.0,0.196,0.0,0.348
1453,0.0,0.368,0.0,0.448
1454,0.0,0.211,0.0,0.389
1455,0.0,0.174,0.0,0.389
1456,0.0,0.211,0.0,0.348
1457,0.0,0.277,0.0,0.493
1458,0.0,0.226,0.0,0.259
1459,0.0,0.192,0.0,0.404
1460,0.0,0.165,0.0,0.404
1461,0.0,0.135,0.0,0.404
1462,0.0,0.174,0.0,0.404
1463,0.0,0.211,0.0,0.404
1464,0.0,0.248,0.0,0.237
1465,0.0,0.174,0.0,0.348
1466,0.0,0.231,0.0,0.361
1467,0.0,0.165,0.0,0.404
1468,0.0,0.271,0.0,0.248
1469,0.0,0.216,0.0,0.259
1470,0.0,0.174,0.0,0.361
1471,0.0,0.242,0.0,0.361
1472,0.0,0.226,0.0,0.321
1473,0.0,0.302,0.0,0.418
1474,0.0,0.149,0.0,0.389
1475,0.0,0.165,0.0,0.389
1476,0.0,0.221,0.0,0.361
1477,0.0,0.174,0.0,0.361
1478,0.0,0.149,0.0,0.433
1479,0.0,0.221,0.0,0.433
1480,0.0,0.283,0.0,0.237
1481,0.0,0.149,0.0,0.389
1482,0.0,0.334,0.0,0.404
1483,0.0,0.302,0.0,0.361
1484,0.0,0.271,0.0,0.248
1485,0.0,0.178,0.0,0.308
1486,0.0,0.231,0.0,0.361
1487,0.0,0.382,0.0,0.348
1488,0.0,0.231,0.0,0.375
1489,0.0,0.221,0.0,0.418
1490,0.0,0.211,0.0,0.404
1491,0.0,0.192,0.0,0.348
1492,0.0,0.187,0.0,0.248
1493,0.0,0.174,0.0,0.361
1494,0.0,0.201,0.0,0.348
1495,0.0,0.201,0.0,0.404
1496,0.0,0.211,0.0,0.375
1497,0.0,0.201,0.0,0.375
1498,0.0,0.192,0.0,0.404
1499,0.0,0.226,0.001,0.237
1500,0.0,0.192,0.0,0.375
1501,0.0,0.192,0.0,0.348
1502,0.0,0.192,0.0,0.418
1503,0.0,0.248,0.0,0.259
1504,0.0,0.196,0.0,0.348
1505,0.0,0.237,0.0,0.308
1506,0.0,0.182,0.0,0.348
1507,0.0,0.201,0.0,0.448
1508,0.0,0.178,0.0,0.448
