,MUV-548,mol_id,smiles
1095,0.0,CID1245842,Cc1cc(C(=O)N2CCN(c3ccccn3)CC2)no1
1103,0.0,CID646086,O=C(CSc1nnnn1-c1cccnc1)NCc1cccs1
1109,0.0,CID719621,CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
1113,0.0,CID2174397,CCNc1nnc(-c2ccccc2OC)s1
1116,0.0,CID664184,Cc1nnc(NC(=O)CCC(=O)NCc2ccco2)s1
1128,0.0,CID2962357,O=C1N2CCSC2=NC1(Nc1nccs1)C(F)(F)F
1130,0.0,CID5309227,CCOC(=O)N1CCN(C(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)CC1
1134,0.0,CID3237784,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCCC3)c1C
1135,0.0,CID659982,CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1
1138,0.0,CID1329,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
1140,0.0,CID658396,CCOc1nc(SC(C(C)=O)C(=O)Nc2ccccc2)nc(N(C)C)n1
1144,0.0,CID657580,Cc1cccc(OCc2nc(=O)cc(C)[nH]2)c1
1158,0.0,CID3238204,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3c(C)cccc3C)c2N)c1
1159,0.0,CID3238202,CCc1ccc(NC(=O)c2cc(C)on2)cc1
1164,0.0,CID940252,CCS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1Cl
1172,0.0,CID2999625,CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21
1173,0.0,CID647471,COc1cccc(NC(=O)CSc2nnc(-c3cccs3)n2C)c1
1174,0.0,CID2999628,Cc1cc(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c(C)n1Cc1ccco1
1176,0.0,CID649493,CCc1nc(NCCc2ccccn2)c2nnn(Cc3ccccc3F)c2n1
1183,0.0,CID644782,O=C(NCCC1=CCCCC1)C1CCN(C(=O)Nc2ccccc2)CC1
1184,0.0,CID644784,O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1
1185,0.0,CID2983872,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1
1190,0.0,CID646785,COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2N)cc1
1191,0.0,CID646780,COc1cc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)cc(OC)c1OC
1196,0.0,CID665767,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1
1199,0.0,CID665532,COc1nc2ccccc2cc1-c1noc(-c2cccnc2)n1
1201,0.0,CID687903,CCN(CC)c1nc(C#N)nc(N(CC)CC)n1
1206,0.0,CID690626,CSc1nc2ccccc2n1CC(=O)Nc1ccccc1
1212,0.0,CID2554,NC(=O)N1c2ccccc2C=Cc2ccccc21
1218,0.0,CID2123122,c1n[nH]c(NC2=NCCC2)n1
1222,0.0,CID973433,O=C1c2ccccc2C(=O)N1Cc1nc(-c2ccncc2)no1
1224,0.0,CID745404,CCc1nnc(NC(=O)c2cccs2)s1
1226,0.0,CID3244305,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12
1229,0.0,CID703108,O=C(c1ccccc1-c1ccccc1)N1CCN(c2ccccn2)CC1
1231,0.0,CID3237086,O=C(NCc1cccnc1)c1noc2c1CCCCC2
1235,0.0,CID3237624,O=C(O)c1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCN(c2ccccc2)CC1
1236,0.0,CID661437,O=c1nc[nH]c2cc(-c3ccccc3)sc12
1239,0.0,CID3242790,Cc1cc(N)c(NC2=CC(=O)CC(C)(C)C2)cc1C
1240,0.0,CID5307321,O=C(Cn1cc2c(n1)CCCC2)N1CCc2ccccc21
1241,0.0,CID5307327,CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1
1242,0.0,CID5307325,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)ccc21
1243,0.0,CID2058969,Cc1ccccc1OCCCCc1c(C)n[nH]c1C
1250,0.0,CID646230,Cc1cc(C)c2c(c1)c(C)cc1nnc(SCC(=O)NCc3ccco3)n12
1254,0.0,CID2113664,CCc1cc2c(SCC(=O)C(C#N)=C3N(C)c4ccccc4N3C)ncnc2s1
1259,0.0,CID2194880,c1ccc(OCCCc2nc(-c3cccnc3)no2)cc1
1273,0.0,CID653224,COc1ccc(-n2c(COc3cccc(C)c3)nnc2SCC(=O)NCc2ccco2)cc1
1280,0.0,CID971039,COC(=O)c1ccccc1NC(=O)n1cc(C)cn1
1284,0.0,CID649756,Cc1ccc(C(C(=O)NCc2ccco2)N(Cc2ccco2)C(=O)CNC(=O)c2ccco2)cc1
1285,0.0,CID649757,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1sc2c(c1C#N)CCC2
1290,0.0,CID3240240,O=C(CSc1nc(O)c(Cc2ccccc2F)c(=O)[nH]1)N1CCCCCC1
1292,0.0,CID3447813,CC(=O)Nc1nc(CC(=O)c2ccccc2)cs1
1299,0.0,CID663646,COc1ccc2c(c1OC)C(=O)OC2Nn1cncn1
1300,0.0,CID663644,CCC(C)C(NC(=O)NCc1ccccc1)C(=O)O
1308,0.0,CID667016,Cc1cc(C)nc(N/C(=N/CCc2c[nH]c3ccccc23)NC(=O)c2ccco2)n1
1312,0.0,CID661083,Fc1ccc(CNc2ncnc3c2cnn3-c2ccccc2)cc1
1313,0.0,CID661080,CC(C)OCCCNc1ncnc2c1cnn2-c1ccccc1
1316,0.0,CID2098610,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1
1320,0.0,CID3245046,Cc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4n3C)CC2)cc1
1321,0.0,CID660359,COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2
1328,0.0,CID658255,COc1ccc2c(C)nc(Nc3nc(C)cc(C)n3)nc2c1
1333,0.0,CID645041,Cc1nn(-c2ccccc2)c2nc(=O)n(-c3ccccc3)cc12
1334,0.0,CID3244710,O=C(C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1)N1CCc2ccccc2C1
1343,0.0,CID653194,Cc1cccc(C)c1NC(=O)COC(=O)c1nonc1N
1345,0.0,CID655926,COc1cccc(CC(C(=O)Nc2cc(C)ccc2C)c2nn[nH]n2)c1OC
1346,0.0,CID655922,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccco1
1347,0.0,CID655921,O=C(Cn1nnc(-c2cccs2)n1)N1CCc2ccccc2C1
1349,0.0,CID2998706,CC(C(=O)NC(=O)NC1CCCCC1)N1CCN(c2ccccn2)CC1
1365,0.0,CID3239974,CC(=O)c1ccc(N2CCN(C(=O)C3(S(=O)(=O)c4ccc(Cl)cc4)CC3)CC2)cc1
1373,0.0,CID2243399,C=CCNc1nc(N2CCCC2)nc2ccccc12
1375,0.0,CID666214,Cc1nc2nc(CSc3nc4ccccc4s3)cc(=O)n2[nH]1
1376,0.0,CID652455,Cc1ccc(S(=O)(=O)N(C)c2nonc2C)cc1
1380,0.0,CID934688,COc1cc(S(=O)(=O)NC2CCCC2)ccc1Cl
1385,0.0,CID887579,CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccco1
1392,0.0,CID2834471,O=C1CC(N2CCOCC2)C(=O)N1c1ccccc1Cl
1394,0.0,CID797062,Cc1cc(C(=O)NCc2ccccc2)c(=O)[nH]c1C
1397,0.0,CID3244758,CS(=O)(=O)N1CCCC(C(=O)NCc2ccc(F)cc2Cl)C1
1406,0.0,CID662231,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(c2ccccn2)CC1)CC3
1407,0.0,CID5771452,OCCCC1=NC2=NC(c3cccs3)=CC(c3ccccc3Cl)N2N1
1408,0.0,CID5771457,CC1=C(C(N)=O)C(c2cccc(OCc3ccccc3)c2)N2NN=NC2=N1
1411,0.0,CID3241660,Cc1ccc(-c2ccc(=O)n(CCC(=O)NCc3ccccn3)n2)cc1
1418,0.0,CID2979135,O=C1CC(N2CCC(c3nc4ccccc4o3)CC2)C(=O)N1Cc1cccs1
1420,0.0,CID2064339,C=CCn1c(Cc2csc(N)n2)nnc1SCC(=O)Nc1nc(C)c(C(=O)OCC)s1
1422,0.0,CID661775,Cc1cc2c(c(=O)n1CCN(C)C)C(c1ccncc1)C(C#N)=C(N)O2
1426,0.0,CID95108,Fc1ccc(CSc2ncnc3nc[nH]c23)cc1
1427,0.0,CID3245780,CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1
1428,0.0,CID977217,CCNc1nc(NCc2ccccc2)nc(Oc2ccc(=O)[nH]n2)n1
1430,0.0,CID571349,Cc1ccc(Cn2c(-c3nonc3N)nc3ccccc32)cc1
1438,0.0,CID645940,Cc1nc(SCC(=O)N2CCC(C(N)=O)CC2)n[nH]1
1442,0.0,CID645364,Cc1ccc2c(c1)cc(CN(Cc1cccs1)C(=O)c1ccco1)c1nnnn12
1448,0.0,CID652123,COc1ccc2cc(CN(C(=O)Nc3ccccc3)C3CCCC3)c(=O)[nH]c2c1
1450,0.0,CID652128,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1
1452,0.0,CID648671,CCC(=O)c1cc2c(cc1NC(=O)C(C)C)OCCO2
1459,0.0,CID665458,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCCOc2ccccc2)n1
1463,0.0,CID565713,CCOc1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1
1464,0.0,CID828454,O=c1c2ccccc2nc(-c2ccccc2)n1CCCn1ccnc1
1466,0.0,CID828458,Cc1ccc(-c2nc3ccccc3c(=O)n2CCCn2ccnc2)cc1
1467,0.0,CID1094980,O=S(=O)(N1CCOCC1)n1c(Cc2ccccc2)nc2ccccc21
1470,0.0,CID2923922,C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1
1473,0.0,CID693000,O=C(c1ccc(Cl)s1)N1CCc2ccccc21
1479,0.0,CID1251558,CCOc1ccc(-n2cnnn2)cc1S(=O)(=O)Nc1c(C)cccc1C
1482,0.0,CID2112828,O=C(Cn1nnc2ccccc2c1=O)NCc1ccco1
1490,0.0,CID665842,CCOCCc1nnc(NC(=O)c2ccc(OC)c(OC)c2)s1
1492,0.0,CID665846,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)cc1
1496,0.0,CID2426514,Cc1cc(=O)n2nc(-c3ccccc3)sc2c1C#N
1498,0.0,CID1343414,O=C(COc1ccccc1Cl)NCc1ccncc1
1499,0.0,CID916394,Nc1ncnc2c1ncn2CCN1CCOCC1
1500,0.0,CID969631,Cc1cc(C(F)F)n2ncc(C(=O)NC3CCCCCC3)c2n1
1505,0.0,CID1045272,CCOC(=O)CSc1nnc(CSc2nc3ccccc3s2)n1C
1516,0.0,CID2129280,O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCN(c2ccccc2)CC1
1517,0.0,CID2091642,Cn1cccc1C(=O)OCc1csc(-c2ccccc2)n1
1519,0.0,CID1254226,O=C(Nn1cnnc1)c1ccccc1CCc1ccccc1
1527,0.0,CID651944,COc1ccc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1
1530,0.0,CID651949,Cc1cnc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cn1
1532,0.0,CID2092263,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(C4CC4)n3Cc3ccco3)ccc21
1535,0.0,CID5309032,CCCNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C
1539,0.0,CID654665,CCOC(=O)CN1C(=O)NC2NC(=O)NC21
1547,0.0,CID648587,C=COCCNC(=O)C1CC(=O)N(c2ccc(C)cc2)C1
1561,0.0,CID4613971,COc1ccc(CCc2nc(-c3ccc(-n4cccc4)cc3)no2)cc1
1564,0.0,CID653971,Cc1ccc2cc(C#N)c(SCC(=O)NCC3CCCO3)nc2c1C
1569,0.0,CID651199,CCc1nnc(NC(=O)CSc2nnc(COc3ccc(C)cc3)n2-c2ccccc2)s1
1570,0.0,CID1291335,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(C(C)C)s1
1575,0.0,CID1253429,COc1ccc(S(=O)(=O)N(CC(=O)NC2CC2)C2CCCCC2)cc1Cl
1576,0.0,CID1253427,O=C(NCc1cccs1)c1cnn2cccnc12
1584,0.0,CID665393,Cc1cc(C)n(-c2nc3sc4c(c3c3nnc(SCC(N)=O)n23)CC(C)(C)OC4)n1
1588,0.0,CID973057,c1ccc(-c2nnc3sc(-c4ccncc4)nn23)cc1
1589,0.0,CID1246808,Cc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)no1
1597,0.0,CID891582,Cc1cccc(-n2ncc3c(N4CCc5ccccc54)ncnc32)c1
1603,0.0,CID662607,C=CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1cnccn1
1611,0.0,CID893544,Cc1nc2cc(NC(=O)N3CCN(c4ccccn4)CC3)ccc2o1
1612,0.0,CID3235852,CC1CC(C)CN(C(=O)Cn2c(=O)n(CCCCC(=O)NCc3ccco3)c(=O)c3ccccc32)C1
1616,0.0,CID2093008,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc2c(c1)CCC2
1618,0.0,CID2421577,COC(=O)CCc1c(C)c(C(=O)c2ccco2)c2ccccn12
1620,0.0,CID645514,Cc1ccc(C(=O)N2CCN(S(C)(=O)=O)C2)cc1
1628,0.0,CID1093437,Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3ccccc3)ccc21
1631,0.0,CID1266833,N#C/C(=C\c1ccc[nH]1)Sc1nc2ccccc2s1
1632,0.0,CID2223155,Cc1csc(SCC(=O)Nc2cccc3nsnc23)n1
1633,0.0,CID650934,CC(C)(C)NC(=O)C(c1ccc(OCC(N)=O)cc1)N(C(=O)c1cccnc1)C1CC1
1640,0.0,CID847835,Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1-n1ncnn1
1642,0.0,CID663404,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2ccc(O)cc2)c1
1645,0.0,CID663408,CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccs1
1646,0.0,CID2938401,CC(CNCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2
1656,0.0,CID3238515,CCOC(=O)C(C)Sc1nc2c([nH]c3ccccc32)c(=O)n1C
1657,0.0,CID1398027,COc1ccc2nc(Nc3nc(=O)c(CCC(C)C)c(C)[nH]3)nc(C)c2c1
1658,0.0,CID745080,CCC(=O)Nc1nc2ccccc2n1CCN1CCOCC1
1662,0.0,CID2345982,CCOC(=O)C1CCN(/C=N/c2cc(C)on2)CC1
1665,0.0,CID2948590,CCOc1ccc(N(C(C)=O)C2C=CS(=O)(=O)C2)cc1
1666,0.0,CID1399779,CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCSc2nc3ccccc3s2)CC1
1667,0.0,CID651253,CC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)C1C(C)C
1670,0.0,CID2199936,c1ccc(COc2ccc(OCCOCCn3cncn3)cc2)cc1
1675,0.0,CID1844826,Cn1nnnc1SCC(=O)Nc1ccc(N2CCOCC2)cc1
1676,0.0,CID1259713,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1
1679,0.0,CID752839,Cc1noc(C)c1C(=O)Nc1nnc(-c2ccccc2)s1
1682,0.0,CID648211,COc1ccccc1N(CC(=O)NC(C)(C)C)C(=O)Cn1nnc(-c2ccc(C)o2)n1
1686,0.0,CID2159397,CCOC(=O)CSc1nnc(CNC(=O)c2cccs2)n1-c1cccc(C)c1
1688,0.0,CID1258045,Cc1cccc(-n2c(SCCC(=O)O)nnc2-c2cccs2)c1C
1694,0.0,CID661456,Cc1cc2c(c(=O)n1Cc1cccnc1)C(c1ccccc1)C(C#N)=C(N)O2
1698,0.0,CID787300,COC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1
1703,0.0,CID1246306,Cc1scc(C(=O)Nn2cnnc2)c1-c1ccccc1
1711,0.0,CID759769,Cc1nc(CN2CCC/C2=N\C#N)n(-c2ccccc2)n1
1725,0.0,CID847672,CN1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1
1726,0.0,CID3242080,CC(NC(=O)c1ccncc1)C(c1cccs1)N1CCOCC1
1727,0.0,CID974838,COc1ccc(OCCC(=O)NCc2ccccc2)cc1
1728,0.0,CID3242087,Cc1nc2c(C(=O)NCc3ccccc3)c[nH]n2c(=O)c1Cl
1732,0.0,CID2562010,CC(C)OC(=O)CSc1nnc(-c2cnccn2)n1-c1ccc(Cl)cc1
1735,0.0,CID2226105,COc1ccccc1OCCOc1ccccc1/C=N/n1cnnc1
1747,0.0,CID646125,COCCn1nnnc1C(c1ccc(OC)c(OC)c1)N1CCN(c2nc3ccccc3s2)CC1
1749,0.0,CID646129,Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2Cc1ccc(F)cc1
1751,0.0,CID731858,COc1ccc(NC(=O)C=C(C)C)cc1Cl
1752,0.0,CID1826015,O=C(NCCCN1CCOCC1)C1(c2ccccc2)CCCC1
1754,0.0,CID732503,S=C(c1ccc(-c2ccccc2Cl)o1)N1CCOCC1
1761,0.0,CID650082,Cc1occc1-c1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)n1CC(C)C
1762,0.0,CID650081,CC(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2
1763,0.0,CID650087,Cc1cc(C)nc(SCc2nnc(SCC(=O)N3CCOCC3)o2)n1
1766,0.0,CID761228,Cc1cccc(NC(=O)c2ccc3ccccc3n2)n1
1777,0.0,CID5578,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
1778,0.0,CID649305,CN(C)C(=O)CN1C(=O)C2CC=C(Cl)CC2C1=O
1779,0.0,CID665156,O=C(O)c1cc(-c2ccccn2)n[nH]1
1780,0.0,CID665152,CC(=O)c1c(COC(=O)c2ccncc2)nc2ccccc2[n+]1[O-]
1781,0.0,CID802043,Cc1c(C#N)c2ccccc2n1CC(=O)N1CCc2ccccc2C1
1783,0.0,CID839474,O=C(NCc1ccccn1)c1ccc(NC(=O)c2ccco2)cc1
1785,0.0,CID664207,O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccc1
1786,0.0,CID664201,COCCn1c(-c2ccco2)nc2nc3ccccc3nc21
1788,0.0,CID4638058,Cc1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1
1795,0.0,CID2116735,CCOc1ncccc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O
1796,0.0,CID866874,O=C(CSc1nnc(Cc2ccccc2)o1)NC1CCCCC1
1799,0.0,CID3245215,CCOC(=O)C1CCN(C(=O)Cc2c(C(=O)O)[nH]c3ccccc23)CC1
1801,0.0,CID667164,COc1ccccc1C(=O)Nc1ccc2c(c1)nc1n2CCSC1
1802,0.0,CID1815815,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O
1807,0.0,CID715349,COc1ccc(C(=O)CSc2n[nH]c(-c3ccco3)n2)cc1
1819,0.0,CID2906606,O=S(=O)(NCC1CCCO1)c1cccc2nsnc12
1822,0.0,CID3240389,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(Cc2ccccc2)CC1
1838,0.0,CID645130,CC1CCCN(C(=O)Cn2nnc(-c3cccnc3)n2)C1
1840,0.0,CID645138,CCNc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1
1842,0.0,CID644421,CC(=O)OCN(C#N)c1nc(N(C)C)nc(N(C)C)n1
1843,0.0,CID644422,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCOCC1
1848,0.0,CID2999548,CN(c1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCN(c3ccccn3)CC2)ccc1Cl
1852,0.0,CID648082,Cc1c(C#N)c2ccccc2n1CC(=O)NCc1cccnc1
1855,0.0,CID648086,Cc1sc(NC(=O)CSc2nc(=O)c(C)n[nH]2)c(C#N)c1C
1857,0.0,CID3242762,O=C(Cc1ccc(F)cc1)N(c1ccccc1)C1C=CS(=O)(=O)C1
1858,0.0,CID3242763,Cc1nn(C)c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCO2
1864,0.0,CID4175857,O=C(c1cnc2n(c1=O)CCS2)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1865,0.0,CID3406872,Cc1nnc(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)s1
1867,0.0,CID3238168,O=C(Nc1ccc2c(c1)OCO2)C1CCCN(S(=O)(=O)c2cccs2)C1
1868,0.0,CID664594,O=C(CSc1ncn[nH]1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1
1869,0.0,CID664592,COCCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3
1870,0.0,CID664590,CC1CCCN(S(=O)(=O)c2cccc(-c3cn4cccnc4n3)c2)C1
1877,0.0,CID2954746,CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1ccco1
1889,0.0,CID655072,CCCC(=O)Nc1ccc(NC(=O)CCc2ccccc2)cn1
1890,0.0,CID655073,COCCn1nnnc1C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1
1896,0.0,CID714182,O=c1c2cnn(-c3ccccc3)c2ncn1Cc1ccccc1
1899,0.0,CID663704,CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1
1900,0.0,CID2957464,CCCCCc1nnc(NC(=O)C2CCCO2)s1
1902,0.0,CID838665,CCOc1ccccc1NC(=O)c1ccccc1NS(C)(=O)=O
1913,0.0,CID664905,O=C(CSc1ncnc2c1oc1ccccc12)NCc1ccco1
1918,0.0,CID675022,CCOC(=O)N1CCN(C(=O)CSc2ccccc2)CC1
1925,0.0,CID2828180,CC1SC2(CN3CCC2CC3)NC1=O
1937,0.0,CID943541,Cc1[nH]c(N2CCc3ccccc3C2)nc(=O)c1CCC(C)C
1939,0.0,CID647184,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CCCSc1nc2ccccc2o1
1940,0.0,CID826934,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1
1942,0.0,CID650618,Cc1cnc(-c2nnc(N(C)C(=O)c3ccncc3)s2)cn1
1943,0.0,CID658426,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1
1951,0.0,CID658286,CCOC(=O)CC(=O)CSc1nc(N)c(C#N)c(-c2ccc(Cl)cc2)c1C#N
1953,0.0,CID5310525,O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)c1ccccc1
1956,0.0,CID2236482,COc1ccc2c(c1)N(C(=O)CSc1n[nH]c(C)n1)C(C)(C)C=C2C
1964,0.0,CID3238821,O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F
1965,0.0,CID718247,COc1ccc2[nH]c(C)c(C(=O)CN(C)C)c2c1
1968,0.0,CID687924,c1ccc(-c2nc(-n3ccnc3)nc(-n3ccnc3)n2)cc1
1969,0.0,CID3239194,Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2
1975,0.0,CID1259020,N#Cc1cccc(-c2cn(S(=O)(=O)c3ccc(Cl)cc3)nc2N)c1
1983,0.0,CID3244934,CCOc1ccccc1-n1cnc2cc(C(=O)NCc3ccco3)ccc21
1992,0.0,CID2899080,CC(Oc1ccc(Cl)cc1)C(=O)Nc1nccs1
1999,0.0,CID662899,CCCC(=O)Nc1nn(CCC)c2nc3ccccc3cc12
2001,0.0,CID662891,N#C/C(=C\N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1nc2ccccc2s1
2002,0.0,CID662892,Nn1c(SCC(=O)Nc2cccc(F)c2)nnc1C1CCCCC1
2003,0.0,CID662894,CCOC(=O)c1cnc(-n2cc(C)cn2)nc1Nc1ccccc1OCC
2012,0.0,CID713796,COc1nc(N2CCOCC2)nc(-n2cccc2)n1
2015,0.0,CID1845454,CC(/C=N/n1cnnc1)=C\c1ccco1
2025,0.0,CID2964401,COc1ccc(Cl)cc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1
2035,0.0,CID2336321,O=C(CSc1nnnn1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1
2036,0.0,CID662334,CCc1nc(N)c(C#N)c(-c2cccn2C)c1C
2038,0.0,CID2924979,CCC(Sc1nnnn1-c1ccccc1)C(=O)Nc1nc2ccccc2s1
2043,0.0,CID946523,CC1(C)Cn2c(nnc2-c2ccccc2)S1
2044,0.0,CID4908681,COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CC(C)=O)CC2)cc1
2045,0.0,CID763094,CN1CCN(CC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1
2046,0.0,CID3238430,CCN(CCCNC(=O)CCn1c(=O)[nH]c2ccccc2c1=O)c1ccccc1
2052,0.0,CID5308858,Cc1cc(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)no1
2054,0.0,CID5308854,Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)NCc1ccc2c(c1)OCO2
2063,0.0,CID590957,Cc1cccc(-c2nnc(N)s2)c1
2065,0.0,CID3238986,COc1ccc(CC(=O)Nc2ccc(-c3noc(-c4cccc(OC)c4)n3)cc2)cc1
2067,0.0,CID5308277,COc1ccc(-c2cc(CCCC(=O)NCc3ccccn3)no2)cc1
2078,0.0,CID649198,O=C(CCn1nnc(-c2cccs2)n1)NC1CCCCC1
2082,0.0,CID665488,CC(C)c1nnc(NC(=O)CCC(=O)NCC2CCCO2)s1
2085,0.0,CID644806,O=C(CCCn1nnc(-c2cccnc2)n1)c1ccc(F)cc1
2086,0.0,CID644804,COc1ccc(Cc2nnc(NS(=O)(=O)Cc3ccccc3)s2)cc1
2087,0.0,CID665485,COc1ccc(CCn2c(N3CCN(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1
2089,0.0,CID646407,COC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1
2090,0.0,CID2610613,COCCn1c(SCc2ccc(C(=O)OC)o2)nc2ccccc2c1=O
2092,0.0,CID1258251,C=CCn1cnc2c(NCc3ccccc3)ncnc21
2097,0.0,CID3244870,C=CC/N=c1\sc(C(=O)OC)cc(=O)n1CC=C
2099,0.0,CID3244877,O=C(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21
2112,0.0,CID662916,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2Cl)o1
2131,0.0,CID645200,OC1(c2ccccc2F)CCN(Cc2nnc(-c3ccccc3)o2)CC1
2134,0.0,CID3242458,O=C1Nc2ccccc2SC(c2ccccc2)C1O
2135,0.0,CID3244687,COC(=O)Cn1c(CCS(=O)(=O)c2ccc(C)c(C)c2)nc2ccccc21
2142,0.0,CID878804,CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1
2145,0.0,CID771863,C(=N/n1cnnc1SCc1ccccc1)\c1ccco1
2146,0.0,CID2104084,Cc1ccc(C)n1-c1ncn[nH]1
